Id,Target
ID_5c1d3e4d3,0.9999324744630086
ID_bc39b287c,0.9999445220152422
ID_096b11717,0.9998708520663994
ID_12d74dd16,0.9969632933559712
ID_61f17eb95,0.9951232690425795
ID_225754818,0.9934024730548265
ID_9dee94996,0.9974641561181801
ID_eed64bc88,0.9961115255508551
ID_0b2c787f9,0.9938589111177691
ID_42b57c847,0.9965227123437678
ID_2ae7b4847,0.9943253234284029
ID_c4f2dce90,0.9951114464956344
ID_78bc13692,0.9267772576797213
ID_f1d5077b6,0.9663014849813748
ID_d336e3494,0.9889581622305758
ID_b969a33bc,0.9458478976641607
ID_582b16607,0.9452252853549796
ID_5c2be873b,0.9595789547704429
ID_871731644,0.3896301447347499
ID_9d1c38067,0.26201719830853715
ID_d043034fc,0.3398581972600872
ID_c1711834c,0.26025853177776814
ID_b21114593,0.4535548099151719
ID_ff57505fb,0.6278972629670664
ID_cca31c744,0.6091812249706969
ID_2a0450105,0.5638382211942632
ID_ca6f40261,0.7632001390295103
ID_7b7b5ab79,0.7492448537212149
ID_196295bc0,0.9986994611608636
ID_97972b924,0.9934729548020693
ID_30b3710ad,0.9937381942777557
ID_4317e3370,0.9605120241898426
ID_f6c633f79,0.9524818521208097
ID_7248c62c1,0.9999393691657964
ID_e0b353c9d,0.999886970445226
ID_60a27fde4,0.9999123566321308
ID_0e08138c5,0.9999774668711007
ID_e7f303bf8,0.9999392201815106
ID_2847dc359,0.9862771472414379
ID_1d0c734a8,0.9944091217462948
ID_97fd50827,0.9968662783721512
ID_b05a57293,0.7969653380742696
ID_9e218666b,0.9971275054987023
ID_91dff8aec,0.9920771486437734
ID_99eda552a,0.9979307543871782
ID_1c273b050,0.9945399053431423
ID_02391666c,0.985177204185605
ID_c4616b5d1,0.9915834319219752
ID_818bdaf2a,0.9890072829580759
ID_862df9399,0.981765580286892
ID_0eaddb346,0.9870384159787513
ID_a48a506a0,0.950281854758086
ID_332089b16,0.9911916717387802
ID_0237db887,0.995474459559166
ID_cb7277696,0.9999113907843636
ID_aaa0f6d79,0.9997957477305466
ID_52206f424,0.9999524571816091
ID_f89777ebc,0.9999844189462693
ID_383a9d3a0,0.9984853744924553
ID_71743bb4a,0.9999932565021526
ID_25bb8b548,0.999999612794747
ID_7ed98426d,0.9999976067325832
ID_53e9a02a5,0.9999988389251028
ID_74afd89ed,0.9999969308749885
ID_155059303,0.9999988666074864
ID_f13e23fad,0.9840257180828225
ID_b163c1400,0.9858221711115479
ID_9b72a568f,0.9801110334720186
ID_be1d8554b,0.9906925295740008
ID_13feb3442,0.9841633325638078
ID_f6bf8ca57,0.9920684288866614
ID_fbbc5aaff,0.9952598749937752
ID_a007d27d6,0.9896215007746746
ID_94c6a3176,0.9838954637479623
ID_12a3e984a,0.9895248707771799
ID_b2ec8fd50,0.9868624365331315
ID_b3a9ccf96,0.9475733791922369
ID_d6a733ae3,0.7161153138615947
ID_ca36526ff,0.6555182963044114
ID_00008399c,0.9998833880580247
ID_b9978a664,0.9996540304315327
ID_cb8f73f6c,0.9997720033972889
ID_9dcb2fc8b,0.9997372906491052
ID_3b6a463b9,0.9998947459150327
ID_3a6e29863,0.9998873647758629
ID_86f859785,0.9998329776094851
ID_febfdae2f,0.24842782856867832
ID_917cd8be2,0.2657303312389044
ID_94667f93c,0.9990574372935231
ID_4afc090cb,0.9990191050071626
ID_0674635f0,0.9980002046379194
ID_7d2562c8a,0.9996013487901598
ID_4c5b4a1b7,0.9985248517833525
ID_c481baa87,0.9999811541130736
ID_44245e51e,0.9999827424858211
ID_a0a36316c,0.9999707153395456
ID_9982c1c44,0.9999700127007471
ID_85e7d1417,0.9997838456080312
ID_973b54cc2,0.9999912584923341
ID_bb2102695,0.9998787914171505
ID_3b31442a1,0.9999767793849893
ID_3c5475b10,0.9826188746299893
ID_fdcd43b3a,0.969357933293239
ID_ac3bb9f0c,0.9837818660283607
ID_6408850ea,0.9730232313202426
ID_f7e8ba10a,0.9994165589850834
ID_7d6c0db82,0.9992908068636811
ID_2922d87f8,0.9991839751527628
ID_044b19195,0.9995814948053258
ID_1b244a3b5,0.9999892320194322
ID_23f7d8057,0.9998271857392179
ID_e2eb4b614,0.999982850747744
ID_3836eee9d,0.9998910948313383
ID_d4d297033,0.9996963939811717
ID_b05b786dc,0.9999525432226217
ID_c1f106d80,0.9998446650655277
ID_9ff824f5d,0.9999871208336948
ID_1ff345791,0.9999512982350053
ID_1921bf1ea,0.9688654874688266
ID_7424a4594,0.9774475062070666
ID_297f07870,0.9933284245010979
ID_a9e09b763,0.9977902157135682
ID_f4cede73b,0.9901842376014842
ID_a19053d39,0.9805652980643818
ID_2c7d6c89c,0.9970582111509886
ID_a12f43378,0.998209286725709
ID_ea28c2b12,0.9906976655465952
ID_507e71d56,0.9547055196717326
ID_155857b8d,0.9036476605584473
ID_a8249c12e,0.9896378353614472
ID_b3f602292,0.9952241336508579
ID_f658125f3,0.9050211800930278
ID_3804b5bb5,0.9466879597172295
ID_f1b40921b,0.9243644156594855
ID_3c74a70eb,0.9340454585618733
ID_0bdd8a938,0.9125203379756719
ID_af0d28245,0.9375057912370534
ID_232d7a39a,0.8948453440314776
ID_3d613e1fb,0.9941348587549009
ID_15cae9b9b,0.9977091364271475
ID_b53719f96,0.9959247018809428
ID_7a3fd6afd,0.9996201306753535
ID_a0290d153,0.8743813357545875
ID_b28478886,0.8703490021211964
ID_cd31369d2,0.98328890254437
ID_a173cec95,0.9831910744439175
ID_e9bee9c99,0.9999981746340361
ID_6f4e25488,0.9999943160415904
ID_df89b3e16,0.9999974323966626
ID_d747ea259,0.9999969120988733
ID_863a5e9f0,0.9999240821750413
ID_40616893e,0.9999665748525972
ID_e4a7facf8,0.9999240821750413
ID_0585aaf91,0.9999881554498514
ID_fb8a683a2,0.9934163569998969
ID_2fb7be007,0.9949494484180339
ID_afbf28b62,0.9961215750210398
ID_9653ef3bf,0.9952189701748873
ID_b694b51ff,0.9949704380523163
ID_bde545375,0.9961352211692761
ID_aed09a059,0.9963103552554412
ID_b3bf050bc,0.9789261572248709
ID_ea4466d32,0.9798890874140568
ID_0183c1f58,0.9658350057878502
ID_862cc826b,0.9548797388666891
ID_273ae46fe,0.755545982549549
ID_e7b433124,0.6067272696095848
ID_8636cd6d3,0.9598396779553939
ID_183978955,0.9511830326476429
ID_d6586eb6e,0.9018537907307471
ID_1d314d0a4,0.9991665522488122
ID_b4ba3e788,0.9887240279203947
ID_5c68c872d,0.995671569164272
ID_2c109e9c6,0.998820743027693
ID_834251382,0.7816168104233616
ID_f053209fd,0.8787632083493693
ID_a0c93f513,0.8589490160261133
ID_91efbbb37,0.9999908925555308
ID_3c894182f,0.999998825309179
ID_61ffc2c5c,0.9999978521167094
ID_eae67b2e8,0.9999924428998076
ID_88f86f12a,0.9999877016505911
ID_a2eb6851e,0.9999655584418088
ID_d0d6ef595,0.7431810745975265
ID_5a130ff50,0.8092421223614386
ID_d5e97832b,0.9143386305130912
ID_db50ca7de,0.9847070988475429
ID_2430f8b2f,0.8890791996272129
ID_05429b1c4,0.9352819746515934
ID_6002c7f7e,0.9206515986653508
ID_51b92d7d2,0.9659843632424765
ID_026e8a677,0.9491395369300093
ID_1e3ac108e,0.9659843632424765
ID_3831f2521,0.999946248457172
ID_f998f5593,0.9997417126306885
ID_ac84d8eb4,0.999914067184549
ID_9f3c40dbe,0.9958773499036138
ID_83fd97356,0.9929995372393987
ID_022a8f072,0.9950678192197465
ID_4fe0e06e7,0.9920558796023449
ID_87e2deff5,0.9758834279727843
ID_221806841,0.9775293374663828
ID_78ac1072b,0.9999427147206379
ID_afded000c,0.9999101718648391
ID_6c7408653,0.999986014446028
ID_4d7d37ac3,0.9999572402804808
ID_fea654a70,0.9999406903692687
ID_399e8c927,0.9998943277968404
ID_990a33e04,0.9999618607493794
ID_a55d48a79,0.674555560007297
ID_fcd20a0f1,0.6813281382426883
ID_0e3cbb9d1,0.6186802759339389
ID_72cbe9688,0.734143150092686
ID_68a21fb9c,0.6383452587672757
ID_40632cd76,0.5861126114422309
ID_d5deb5928,0.9999453242167289
ID_568cff54f,0.9999855616198762
ID_e7250abf9,0.999995344831319
ID_ad1967d53,0.9999955701560532
ID_b1d6481b2,0.861025244892319
ID_1b7430ba0,0.8747877063268452
ID_e5cc4a999,0.9999999965618216
ID_dae865467,0.9999999955534049
ID_d27772e45,0.9999999987556845
ID_63728a01b,0.9999999970686744
ID_a0ceb584e,0.9999999992523196
ID_2f5a42270,0.8075423911334456
ID_c8e748cca,0.6121447306355747
ID_94e9c9d77,0.7989592595681744
ID_e63ca21c8,0.8352208405368053
ID_dda7a13e0,0.9997520763199433
ID_3d6c2506a,0.9999271853586402
ID_4ae9546e0,0.9999358053702524
ID_0af6142cf,0.9995631914730141
ID_62f46b411,0.9997380270747842
ID_bdb0b842e,0.9999210093580214
ID_4353d2049,0.9995646517031889
ID_eef4d65eb,0.9974408187397172
ID_8590b12d5,0.9956445535821667
ID_dd9da3fbd,0.996480080856416
ID_20159b73a,0.9974465987043717
ID_aeba0e420,0.9529378210061429
ID_a126c0eb4,0.9726579718666241
ID_904311575,0.9869509201927588
ID_90f51830a,0.09782845680506454
ID_37dfa620d,0.08709404477097886
ID_e377fedbf,0.07577573752008446
ID_e3d6989aa,0.09976975494809112
ID_b97e341c7,0.4415327586485035
ID_5a7e77bd0,0.44931459046069744
ID_239ed19cb,0.4572965987253824
ID_3213e9049,0.9990112233202165
ID_73c132b29,0.9995271177287757
ID_a812d7e78,0.9983421163617601
ID_1500a9b8c,0.7902900438992223
ID_bc6b702fb,0.9987529866098337
ID_d9c8b6dbb,0.9984202973346797
ID_cc7d7b8e4,0.9984202973346797
ID_e1685640d,0.9973673535798935
ID_e7078fd94,0.9946976548581978
ID_6a58ca42e,0.962366794190218
ID_f7fc941be,0.973237763429189
ID_afe063d62,0.9852436848015103
ID_14563886e,0.9820714875945836
ID_eb156e8e5,0.9831307523601589
ID_11fb6e743,0.9884029935588405
ID_6167d6bec,0.9799214527471026
ID_ada561bbf,0.850170116692093
ID_e8fc4048f,0.8170999886718326
ID_68f065813,0.9049382782580503
ID_412b2db50,0.8908112656205099
ID_88d6581d7,0.9970734840536706
ID_995c74f37,0.9988255681471346
ID_55bcef86a,0.9965513554893665
ID_c642d7275,0.9949522520145188
ID_07f9b78c5,0.9975232799922794
ID_417beb221,0.9891581238269135
ID_10717e377,0.9824947560368881
ID_fd3dbe084,0.9948766351102342
ID_29cc5361c,0.9964277787470764
ID_e2d44a496,0.11705804801351
ID_15cde14d2,0.1142560605396591
ID_72203fe0c,0.0898854367672804
ID_684d5520d,0.09973938512948122
ID_f16d814bd,0.8747322567330919
ID_1b5ee8e32,0.19228763443533917
ID_0b7051f70,0.4747465901372898
ID_8bbb62248,0.9997792511038534
ID_75649d5aa,0.9992308760268186
ID_8f492f64d,0.9996689770981981
ID_5fdb0a2bc,0.9983209662674115
ID_800fce7c6,0.9994611163517859
ID_1afa40b6f,0.947415698985499
ID_11d1f7e4a,0.8812985763955509
ID_296e2bb92,0.9209106180090559
ID_3f23cf6aa,0.5278474456165729
ID_b0a8ffeda,0.48764792015155617
ID_97ead082a,0.9995741464068364
ID_486eb7ce8,0.9983144487858384
ID_c440e8259,0.999370283033291
ID_e2bf6ffbe,0.9998964047191236
ID_3441c9237,0.9999036543224503
ID_ba54b5c89,0.996736492031945
ID_0abe7e3dd,0.9973873045220991
ID_f5d50ec71,0.998553329369654
ID_5fb45645d,0.9962973056582727
ID_8bff31457,0.999351503820858
ID_b94ba4992,0.9995942517635401
ID_4a66d5698,0.9999313980032155
ID_6fc72d211,0.5046019119938271
ID_e8ea5f2bb,0.56594994983804
ID_4f8aef56f,0.49920383285761655
ID_cbfa8aed5,0.3843479037900815
ID_38ecff54c,0.9989323911171373
ID_ad068e2dd,0.99894858629962
ID_e68a42b1a,0.9992362009030127
ID_25ca41469,0.9994403600044193
ID_ec49dd1d9,0.0491418425222265
ID_1e6da2906,0.021292547420420246
ID_d9967cbe3,0.0491418425222265
ID_7b2c37cee,0.025978863135910708
ID_175c4fbaf,0.030193153514636927
ID_799c19dd0,0.046973656371982586
ID_d01e0e81f,0.9999937346488399
ID_e12c1351f,0.9999960772741058
ID_6ec130b05,0.9999952155920148
ID_71bac86a6,0.9999852463500281
ID_66fa8d53e,0.9999969647881047
ID_55c786a48,0.9990879308574286
ID_7c8755b52,0.9992773583773641
ID_ae1a167ab,0.9993802175586628
ID_293502f26,0.9992054932941172
ID_3eaccb8aa,0.999313984509643
ID_15576298a,0.9594941868951684
ID_20751cbe4,0.9527622079070871
ID_0b72b818b,0.9805543034839368
ID_26a8788e3,0.9991707726537087
ID_05f9ff7fe,0.99897787270866
ID_9d027262d,0.9999709593234503
ID_ff91f1a74,0.9998938314590582
ID_0c9a7bf28,0.9998339757849201
ID_192040f37,0.9996982689907514
ID_28d5d6130,0.9999273757737072
ID_1e537ed1f,0.9999430370687349
ID_93fd6501d,0.9326991507743724
ID_7147c729d,0.9407501922342222
ID_6da1d4cc1,0.8830974570285073
ID_79897658e,0.9990908496871714
ID_2d16fdf5e,0.9983836106743943
ID_41561570b,0.9027736867364443
ID_f59d12179,0.8763639353886906
ID_fd710b45d,0.7969905025095437
ID_697401527,0.695904527199991
ID_980dcc86d,0.8103037093052337
ID_7abf24fe0,0.5318933045968587
ID_527f832dd,0.49307131682219174
ID_32c434c58,0.4632487306115913
ID_8af311f9b,0.5999449751721437
ID_1ce7941f9,0.4634957575229406
ID_a28f29742,0.9992450234966481
ID_9de4d989b,0.9998843462984023
ID_446122594,0.9999684302613334
ID_ebf71bc7a,0.9980621748022648
ID_8f42e1f84,0.9823251462930656
ID_9e3696d70,0.996276518385931
ID_f15cfdccf,0.8613881092578992
ID_51e1b4f46,0.7984875055923426
ID_79b3be2c5,0.9513863071580689
ID_f4087c644,0.9560662816599451
ID_71e4da520,0.9453004716259945
ID_c4c4ed938,0.9116391155862585
ID_cca78ab11,0.9357518802357523
ID_32de62152,0.999981140195893
ID_2482e89d8,0.9999291626157738
ID_8716ac5d8,0.9999667229296917
ID_9acd26522,0.9999374876788407
ID_2f164182d,0.999930086623142
ID_b8180226f,0.9606252375104545
ID_bcbb9c031,0.9855255034964522
ID_0e7dcba3c,0.988024411928849
ID_194bd5d90,0.9833329854960223
ID_46e029d9c,0.9997492747663717
ID_5ea18ca73,0.9997568390192372
ID_dcc7fc863,0.9999918050291061
ID_cd6d61a53,0.9998121542732787
ID_3f71dcbd8,0.9997496905010501
ID_a59d53486,0.9940950769340282
ID_681fd082f,0.9915942815126405
ID_aeb8685bd,0.9997719288512347
ID_a8d601b38,0.9996388458714374
ID_b711694f4,0.999561875852602
ID_ad791a02b,0.9997825897991078
ID_0de1186cb,0.9945891910359654
ID_0ba2e5657,0.999075908521228
ID_0276511aa,0.9999995806463542
ID_6afae0224,0.9999968401552475
ID_10573cd9b,0.9999993403073881
ID_5f6feaaf7,0.999995030682695
ID_58090cb98,0.9999693839457564
ID_db65519a2,0.9999835971602525
ID_6e6d4461e,0.9999950546045919
ID_ef359afa6,0.999997929714576
ID_86624a51a,0.9973020276212744
ID_282fbaf96,0.9981957351092042
ID_b7bd67bcb,0.9988519080332484
ID_4169cab9c,0.9993092426683396
ID_3911b9b87,0.9938377205639025
ID_c754a5ece,0.9995722797828405
ID_657f879b2,0.9999354719354693
ID_d2b35a6fa,0.9997961736938049
ID_a9bf46851,0.3492070694319892
ID_1a08e72a8,0.7092830829339868
ID_be8151a38,0.2737612264043442
ID_f40d92047,0.3492070694319892
ID_b31d32e1b,0.2434544835895502
ID_136886f91,0.7191895688170729
ID_6e9233400,0.7434743669956245
ID_dabefd577,0.7628575675827646
ID_6a6fa2120,0.6746541330192843
ID_815fdb50e,0.9646220657576517
ID_6c7f4faf9,0.9460929280992245
ID_58fccf1f4,0.9666548465947615
ID_8327654b3,0.9763478417941234
ID_584185e7a,0.9994869761078715
ID_9ea81b421,0.9999562583176923
ID_f007dd841,0.9999739678347088
ID_7ee19c1cf,0.999781617824654
ID_60833ea54,0.9999545038361519
ID_b67535958,0.3409678015939455
ID_ce31ccc95,0.6266573168396138
ID_446613e40,0.4794774706395138
ID_3ec82910d,0.4759374118418802
ID_3594be9ca,0.3275174924503515
ID_ab244decd,0.9650674374529377
ID_852438eab,0.9727190754298578
ID_2dbbe48c4,0.9999997958422037
ID_542488868,0.9999989869315322
ID_330cc293f,0.999995656445659
ID_8a45ea81a,0.9999980661414906
ID_97e113af1,0.9984589129814023
ID_2aa91d9d5,0.9807442052656309
ID_abc3b23df,0.9826305124977164
ID_58591f5e1,0.9982681627999566
ID_131e08d4b,0.9602827921477581
ID_1e2580bb2,0.9360466258456128
ID_454ef5201,0.9890184243286464
ID_c5d823bf7,0.9888105427580341
ID_61e820c05,0.9907767273516241
ID_5c21b99d5,0.9999985315970391
ID_63dfbd605,0.99998885879766
ID_37f756655,0.999950333752896
ID_1981bc3a4,0.9999033580927764
ID_999613e41,0.812391766869466
ID_0045e8cf9,0.8889965827272238
ID_ef4c1ae38,0.9474921121230149
ID_466fc1def,0.835906252990892
ID_086225f77,0.939118943734085
ID_027c8752f,0.9295493578775824
ID_df7036e8b,0.9582307582585583
ID_2f8c4d909,0.9641211154841713
ID_3038966d3,0.9227760536710126
ID_0397ca9cb,0.9204548720098721
ID_25baeb9f0,0.42426290351144313
ID_f9d95af5a,0.3719872813663821
ID_4cad95219,0.3719872813663821
ID_a999a91d4,0.34120101173149797
ID_94967137b,0.9999806647747359
ID_e2668a41b,0.9999781536516523
ID_11560500b,0.9999765493572289
ID_29b012657,0.9999822670525386
ID_e8bd1faeb,0.9999980530840984
ID_2eb9a81db,0.9999975317034164
ID_12070e0a1,0.999990851354479
ID_9b2c50f6a,0.9999960189280422
ID_06bec2c64,0.9999928216578895
ID_e5580c041,0.999997468276356
ID_d5b97c150,0.9983347893000559
ID_910c3686b,0.9986378732592727
ID_6fd04189b,0.9986378732592727
ID_651a914d7,0.9987789241819754
ID_7041f091d,0.9971695023330001
ID_86b4470cf,0.9994216621715417
ID_1d103545a,0.9969250043026344
ID_e922558a2,0.9996845824145719
ID_2a232fcf0,0.9530414077068796
ID_b2bcb269c,0.9871791812982951
ID_b0f8c0ace,0.9778140354447037
ID_b414762cc,0.9602490215603402
ID_fcdd30356,0.9271151519696851
ID_02b1ea93f,0.9268001048764238
ID_fe2486162,0.9226513843369334
ID_9e721fc5d,0.13682336551590507
ID_8a0d37e3c,0.42085236291977773
ID_dfb6e9ba0,0.21957300588028142
ID_55810b64a,0.9525887943616189
ID_6780f24da,0.9457926226490085
ID_91c53191e,0.9999062072093662
ID_2552ec3f7,0.9999366051581196
ID_7d4972aa2,0.9999878204408256
ID_5e6f41a8f,0.9999918618465724
ID_c4e0518d5,0.9999846771760522
ID_799bcdf27,0.9999709742180181
ID_9dcaaf5cc,0.6884950108255622
ID_e945fe881,0.7039764658272937
ID_1c866da05,0.9999857147890555
ID_c79c4640e,0.9999147251209133
ID_497521769,0.9999846040573227
ID_1c594d651,0.9999947504069615
ID_ec3314101,0.9999854149629955
ID_38005e209,0.9999989999647603
ID_55436f30a,0.9999998939159004
ID_e8db9daf8,0.9999999430754299
ID_c00a6e048,0.9999991270500632
ID_84081f26b,0.995066823687097
ID_6375369b8,0.9969120179094771
ID_cce096e21,0.9983182119523142
ID_2bff296ee,0.9990805924084727
ID_1ee969e52,0.9677748939071509
ID_ec6973c42,0.9505276659103703
ID_2026e95ac,0.8847053236592017
ID_d15786486,0.9973140826205646
ID_be9d4682c,0.9961944532653411
ID_aa693fa7f,0.9977584302738938
ID_98aef0d52,0.9995600094936854
ID_c132e50d7,0.9996516574401816
ID_63dd11fe5,0.9996141181589027
ID_77cfcee59,0.9993451486605748
ID_332afb9ce,0.9995260429569711
ID_61a753547,0.748466879385192
ID_2b7017faa,0.9091442370325883
ID_04a5a664a,0.9878987579465949
ID_ab8894239,0.9945209223817403
ID_75bd94a9d,0.9879149925505449
ID_5b623a409,0.99808341069541
ID_fbc1f654d,0.7520938790280239
ID_7c428eb1b,0.7028678898413439
ID_799a5e59a,0.45506139018509917
ID_d25efe894,0.9999974183089371
ID_182dc193d,0.999956110065936
ID_a5d08724a,0.9999662673947962
ID_d7aac5392,0.9999558615268808
ID_4efa50754,0.9999665839414236
ID_16aa0fc4d,0.9984008007888875
ID_dab047f2c,0.9992017879957437
ID_90a74efbe,0.9978626234137596
ID_d1fc9ad2e,0.9970933587670258
ID_c1798bee4,0.4930158607390276
ID_a74b8e259,0.589819194122956
ID_942272368,0.3770941668346156
ID_da78c4abe,0.9907167301475674
ID_91ccea853,0.9941546285574719
ID_cbb07218b,0.9918826533996042
ID_a7ec8f03a,0.99991664188157
ID_c2e21da4f,0.9999395389676109
ID_30feb9980,0.9999399459403835
ID_d8c150d81,0.9997686524773619
ID_49904f929,0.999804321534351
ID_1580f0db7,0.9998996734024381
ID_676d55841,0.9998896299466592
ID_4dd7231fe,0.9987405652308066
ID_bb1fa8cbc,0.9990384892218687
ID_4adfb58c4,0.9983702524841781
ID_7acc604e2,0.2500830059598353
ID_710e699d2,0.2425904495597771
ID_b08aeef8e,0.17357123440125544
ID_6cbeb8319,0.45045924634378026
ID_b41335040,0.999213853628057
ID_bcc7214f2,0.999103510741983
ID_6cc8017a7,0.9988819733865332
ID_28c68a15c,0.9992528066204379
ID_7102a72ca,0.9455081764631412
ID_6b43d1f4c,0.9319234449801023
ID_aeef32d3a,0.9443221831310745
ID_09aced9ff,0.9042638335698994
ID_33bfa5bc4,0.9454286704717039
ID_5fd8bdb07,0.9498369449469701
ID_4fd690c5b,0.9941932294397768
ID_69271b0ba,0.9989587829620021
ID_ed9720af4,0.9963714198476152
ID_2b81a702f,0.999890372243446
ID_2ccd5a2b4,0.9997184988891026
ID_71e350114,0.9998826693256834
ID_f144eeaa6,0.9997753591593795
ID_68bf43ebe,0.9999713445851163
ID_c284e693d,0.9719507822186952
ID_0570c6899,0.9895555977831103
ID_7cb16c83f,0.5899990494991431
ID_28c63a9df,0.722768911606994
ID_c59d25b36,0.8237687920281437
ID_9e09ba9e6,0.7643603831148437
ID_db5d30f9d,0.8783196095349974
ID_d361ced9b,0.8660354082386683
ID_2a9e91b22,0.8660354082386683
ID_b114fea48,0.8421537635949244
ID_15dbc1fe8,0.9096708318122019
ID_c4f7e3d67,0.9918060447349419
ID_83e4e592d,0.9995507386622088
ID_cc4d6e8e1,0.9995667122883625
ID_b01381bd4,0.9929607487673675
ID_170474cf7,0.9999992097674305
ID_3cf3fd337,0.9999997774934151
ID_058e52a7b,0.9999994075442391
ID_40f90e631,0.9999994075442391
ID_c86943d92,0.9999992676748156
ID_ca20e2532,0.9998952094282133
ID_cf7f6117f,0.999747639142243
ID_173708158,0.9997302368972563
ID_ffbae7d39,0.9592335377507797
ID_e408629d7,0.9371337665998455
ID_30d1670b1,0.9270377857942103
ID_3f80087b0,0.9591390876232285
ID_ae0938e04,0.9660466194867433
ID_29b52c662,0.9952849957604722
ID_af2b523a6,0.999616188808479
ID_bcc1dc5ed,0.9996053632213655
ID_813882861,0.9998187586046478
ID_689bafac3,0.9998073212642208
ID_7f094f5c7,0.9880652099982032
ID_e07a3ae6a,0.926749881445941
ID_0c3ffebef,0.983609393752099
ID_37aac1966,0.9999997557410046
ID_94657f125,0.9999996026399818
ID_e0d77e123,0.9999984344751677
ID_1b97b1301,0.9999990417876916
ID_ee9deac9e,0.8880262574650378
ID_81e4dd278,0.8402683707421369
ID_1459e50b0,0.9998400980714964
ID_d305aba46,0.9996880372699887
ID_471ee79fa,0.9991039120731495
ID_49627dad8,0.9505492890195995
ID_b9495d074,0.9067940288224382
ID_7f1e3c24f,0.9624732601975754
ID_64228c643,0.9985538132066649
